       5955555.6   5.5055286e-12
       5911111.1   5.5331025e-12
       5866666.7   5.5627541e-12
       5822222.2   5.5910667e-12
       5777777.8   5.6197424e-12
       5733333.3   5.6487888e-12
       5688888.9   5.6782136e-12
       5644444.4   5.7080248e-12
       5600000.0   5.7382306e-12
       5555555.6   5.7688393e-12
       5511111.1   5.7998596e-12
       5466666.7   5.8313006e-12
       5422222.2   5.8631714e-12
       5377777.8   5.8954814e-12
       5333333.3   5.9282405e-12
       5288888.9   5.9614588e-12
       5244444.4   5.9951465e-12
       5200000.0   6.0293145e-12
       5155555.6   6.0639738e-12
       5111111.1   6.0991359e-12
       5066666.7   6.1348124e-12
       5022222.2   6.1710156e-12
       4977777.8   6.2077580e-12
       4933333.3   6.2450526e-12
       4888888.9   6.2829129e-12
       4844444.4   6.3213526e-12
       4800000.0   6.3603861e-12
       4755555.6   6.4000284e-12
       4711111.1   6.4402946e-12
       4666666.7   6.4812009e-12
       4622222.2   6.5227635e-12
       4577777.8   6.5649996e-12
       4533333.3   6.6079270e-12
       4488888.9   6.6515640e-12
       4444444.4   6.6959296e-12
       4400000.0   6.7410438e-12
       4355555.6   6.7869272e-12
       4311111.1   6.8336013e-12
       4266666.7   6.8810887e-12
       4222222.2   6.9294128e-12
       4177777.8   6.9785984e-12
       4133333.3   7.0286715e-12
       4088888.9   7.0796597e-12
       4044444.4   7.1315921e-12
       4000000.0   7.1845003e-12
       3955555.6   7.2384181e-12
       3911111.1   7.2933827e-12
       3866666.7   7.3494352e-12
       3822222.2   7.4066218e-12
       3777777.8   7.4649953e-12
       3733333.3   7.5246173e-12
       3688888.9   7.5855611e-12
       3644444.4   7.6479156e-12
       3600000.0   7.7117910e-12
       3555555.6   7.7773263e-12
       3511111.1   7.8447002e-12
       3466666.7   7.9141454e-12
       3422222.2   7.9859694e-12
       3377777.8   8.0605828e-12
       3333333.3   8.1385382e-12
       3288888.9   8.2205854e-12
       3244444.4   8.3077466e-12
       3200000.0   8.4014218e-12
       3155555.6   8.5035349e-12
       3111111.1   8.6167362e-12
       3066666.7   8.7446845e-12
       3022222.2   8.8924381e-12
       2977777.8   9.0669983e-12
       2933333.3   9.2780641e-12
       2888888.9   9.5390809e-12
       2844444.4   9.8686971e-12
       2800000.0   1.0292787e-11
       2755555.6   1.0847261e-11
       2711111.1   1.1581973e-11
       2666666.7   1.2566138e-11
       2622222.2   1.3895872e-11
       2577777.8   1.5704661e-11
       2533333.3   1.8177884e-11
       2488888.9   2.1573037e-11
       2444444.4   2.6247807e-11
       2400000.0   3.2698903e-11
       2355555.6   4.1616516e-11
       2311111.1   5.3959428e-11
       2266666.7   7.1058474e-11
       2222222.2   9.4764700e-11
       2177777.8   1.2764839e-10
       2133333.3   1.7327268e-10
       2088888.9   2.3660984e-10
       2044444.4   3.2454555e-10
       2000000.0   4.4659994e-10
       1955555.6   6.1620009e-10
       1911111.1   8.5153970e-10
       1866666.7   1.1780916e-09
       1822222.2   1.6327370e-09
       1777777.8   2.2569517e-09
       1733333.3   3.0908608e-09
       1688888.9   4.1780797e-09
       1644444.4   5.6092428e-09
       1600000.0   7.5230684e-09
       1555555.6   1.0116402e-08
       1511111.1   1.3636298e-08
       1466666.7   1.8419295e-08
       1422222.2   2.4922387e-08
       1377777.8   3.3773490e-08
       1333333.3   4.5830588e-08
       1288888.9   6.2268124e-08
       1244444.4   8.4694050e-08
       1200000.0   1.1529060e-07
       1155555.6   1.5706133e-07
       1111111.1   2.1410616e-07
       1066666.7   2.9205055e-07
       1022222.2   3.9856918e-07
       977777.78   5.4410610e-07
       933333.33   7.4291083e-07
       888888.89   1.0143071e-06
       844444.44   1.3848594e-06
       800000.00   1.8899613e-06
       755555.56   2.5780670e-06
       711111.11   3.5158098e-06
       666666.67   4.7887414e-06
       622222.22   6.5145757e-06
       577777.78   8.8549810e-06
       533333.33   1.1986211e-05
       488888.89   1.6169978e-05
       444444.44   2.1754899e-05
       400000.00   2.8898094e-05
       355555.56   3.8234070e-05
       311111.11   5.0558409e-05
       266666.67   6.4519880e-05
       222222.22   8.3947909e-05
       177777.78   0.00010875037
       133333.33   0.00012671632
